,control_GSM1357392,control_GSM1357393,control_GSM1357394,control_GSM1357395,control_GSM1357396,control_GSM1357397,bicalutamide_GSM1357398,bicalutamide_GSM1357399,bicalutamide_GSM1357400,bicalutamide_GSM1357401,bicalutamide_GSM1357402,bicalutamide_GSM1357403
CLDN20,3.54415,3.41947,3.47133,3.29422,3.94972,3.35353,3.33843,3.64088,3.27062,3.21598,3.23417,3.58215
CLDN22,3.511,3.54067,3.30308,3.57578,3.23934,3.41725,3.31911,3.36506,3.35934,3.48575,3.22979,3.44119
CLDN23,4.79281,4.68445,4.51155,4.4934,4.68433,4.85532,4.60697,4.48891,4.67447,4.54575,4.65029,4.76345
CLDN24,3.28582,3.41284,3.35898,3.68767,3.4157,3.36988,3.48889,3.33505,3.28823,3.46706,3.90072,3.46408
CLDN3,6.89963,6.61652,6.95651,6.58743,6.35397,6.41442,6.9098,6.85207,6.96734,6.8453,6.30854,6.00755
CLDN34,3.82409,4.12181,3.62052,4.02251,4.04287,3.67882,3.98819,4.03845,3.74866,3.45695,3.95158,3.94835
CLDN4,6.23687,6.24206,5.99078,6.03042,5.86404,6.26971,6.70094,6.58165,6.31212,6.23109,6.32421,6.30993
CLDN5,4.57832,4.62361,4.65959,4.55197,4.6666,4.84449,4.72455,4.66598,4.45379,4.57095,4.64569,4.82479
CLDN6,3.27999,2.96766,2.95851,3.18512,3.09739,3.06808,2.80336,2.91899,3.18886,3.12708,3.02986,3.51858
CLDN7,8.75541,8.39874,8.38825,8.40585,8.36933,8.33968,8.60844,8.57535,8.59507,8.67724,8.31689,8.20251
CLDN8,6.37003,6.26404,6.27894,6.29416,6.16754,6.29404,5.8339,5.87922,5.82527,6.12341,5.74876,5.79417
CLDN9,3.85669,3.69968,4.0126,3.82417,3.96832,3.56834,3.79015,4.01655,3.76683,3.67166,3.7946,4.20007
CLDND1,8.39858,8.29884,8.13456,8.3012,8.16912,8.17251,8.2981,8.21868,8.12467,8.11244,8.26108,8.18853
CLDND2,5.12116,5.21358,5.01814,5.26035,5.34919,5.01082,5.13056,5.32951,5.21225,5.14007,5.33499,5.63804
CLEC10A,3.50644,3.53765,3.59134,3.4978,3.5972,3.52289,3.44913,3.3185,3.4977,3.41398,3.72854,3.42277
CLEC11A,4.21308,4.42965,4.38215,4.18017,4.46844,4.28047,4.30095,4.20175,4.30633,4.28462,4.25238,4.50106
CLEC12A,3.43124,3.34797,3.49777,3.42361,3.38101,3.21227,3.42935,3.17432,3.17554,3.49337,3.23252,3.32468
CLEC12B,3.12964,3.34198,3.46537,3.26427,3.21916,3.20341,3.20717,3.12073,2.936,3.04834,3.16303,3.27363
CLEC14A,3.36348,3.36086,3.66694,3.41949,3.62054,3.66011,3.5719,3.38738,3.50253,3.1814,3.76501,3.71463
CLEC16A,6.76716,6.8433,6.62094,6.73935,6.81984,6.59299,6.83303,6.72737,6.71147,6.49518,6.65818,6.69922
CLEC17A,3.69961,4.45535,4.10559,3.89801,4.01585,4.23268,3.89285,3.93316,4.05414,3.7344,4.28687,4.13969
CLEC18B,4.15297,4.07322,4.12602,4.30134,4.12828,4.21055,4.44867,4.47046,4.34812,4.45333,4.20025,4.30651
CLEC1A,3.36643,3.23684,3.42435,3.23108,3.27524,3.0513,3.14242,3.35026,3.53282,3.19509,3.30809,3.49809
CLEC1B,3.58721,3.91131,3.64159,4.07979,3.59706,3.65325,3.84295,3.71311,3.6933,3.69235,3.729,3.85237
CLEC2A,3.7998,3.90392,3.67784,3.72181,3.69789,3.58971,3.79547,3.71098,3.5922,3.46624,3.68318,3.65983
CLEC2B,3.63949,3.86869,3.73635,3.77751,3.72955,3.72407,3.67346,3.74072,3.56458,3.35294,3.52583,3.64045
CLEC2D,5.80677,5.80188,5.93584,6.32541,6.19718,6.29688,6.25191,6.16766,6.35454,6.34844,6.14196,6.31683
CLEC3B,4.43421,4.56578,4.58089,4.81863,4.53488,4.97213,4.75206,4.76369,4.7144,4.6923,4.83035,4.7932
CLEC4A,3.50544,3.60729,3.58132,3.76013,3.59174,3.60001,3.71348,3.69131,3.37373,3.48711,3.37402,3.58193
CLEC4C,3.28409,3.54105,3.6942,3.43982,3.33479,3.50504,3.51643,3.29764,3.42152,3.44798,3.39037,3.62831
CLEC4D,2.82834,2.86624,3.06079,3.09445,2.87784,2.94722,3.1866,3.18256,3.01374,2.96696,2.97495,2.84287
CLEC4E,3.3951,3.35992,3.33256,3.45791,3.20754,3.37199,3.20981,3.14996,3.32211,3.37972,3.18178,3.10629
CLEC4F,3.51528,3.65626,3.63118,3.71363,3.91415,3.86009,3.78237,3.73679,3.80363,3.54671,3.96634,4.02553
CLEC4G,4.2907,4.6865,4.89445,4.59601,4.76392,4.72404,4.75521,4.61384,4.74683,4.57985,4.67327,4.92287
CLEC4M,3.75103,3.635,3.76455,3.69007,3.61372,3.83496,3.68013,3.84212,3.50235,3.60414,3.60684,3.57341
CLEC5A,3.5404,3.42226,3.56022,3.76541,3.48205,3.57076,3.72905,3.29836,3.24492,3.49859,3.3654,3.34458
CLEC6A,2.67916,3.19988,3.19312,2.79144,2.90739,2.96367,2.9103,2.84964,2.74307,2.5961,3.06121,2.85845
CLEC7A,4.8706,4.93032,4.79973,4.99025,4.80941,4.95618,4.98195,5.13686,5.02313,4.97754,4.88888,5.07787
CLEC9A,3.31288,3.52695,3.43217,3.26548,3.36605,3.34147,3.43252,3.2243,3.15849,3.4015,3.46933,3.43348
CLECL1,4.04528,3.94089,4.10713,3.88324,3.73521,3.69931,3.91774,3.77718,3.86541,3.61059,3.68825,3.60637
CLGN,8.56573,8.44438,8.65577,8.55526,8.43751,8.6002,8.37676,8.4047,8.68215,8.45581,8.3843,8.34713
CLHC1,5.69082,6.04665,5.89146,5.85926,5.95985,5.79545,5.93701,5.84751,6.08052,6.01548,6.09464,5.7073
CLIC1,8.03057,8.10925,7.79622,7.99603,8.05008,7.97051,7.98803,8.26963,7.96511,8.02743,8.16783,7.95002
CLIC2,3.49736,3.33259,3.32306,3.4442,3.48488,3.13927,3.46907,3.35493,3.44362,3.58971,3.66825,3.32633
CLIC3,3.26367,3.52775,3.64098,3.3674,3.7635,3.66109,3.46075,3.42249,3.54908,3.66152,3.5778,3.4172
CLIC4,8.10302,8.1095,8.41791,8.40816,8.03179,7.97983,8.28591,8.28775,8.32537,8.56272,8.1248,8.11676
CLIC5,2.89284,3.10264,3.12558,2.73491,3.02333,3.11447,3.28019,3.02879,2.87929,3.01536,2.78541,3.02936
CLIC6,3.88909,4.21097,3.94869,3.89887,3.63475,4.05561,4.022,4.01165,3.90737,3.70925,3.87658,4.05385
CLINT1,8.17832,8.10759,8.28932,8.27973,8.07696,7.96414,8.20269,8.15161,8.21192,8.36195,7.99744,7.95998
CLIP1,7.38977,7.49327,7.75357,7.58637,7.70044,7.55356,7.4965,7.49493,7.63404,7.46739,7.52314,7.70789
CLIP2,3.72291,3.93984,3.97596,3.93453,3.79532,4.01665,3.99092,3.72058,3.87008,3.52199,3.87915,4.0095
CLIP3,4.68971,4.82574,4.71797,4.3939,4.68501,4.69657,4.38273,4.33464,4.59506,4.42449,4.74475,4.77402
CLIP4,4.59023,4.73341,4.62772,4.79698,4.82172,4.71756,4.95817,4.75441,4.52835,4.74032,5.15657,4.59768
CLK1,7.30536,7.30196,7.50087,7.46371,7.47278,7.54202,7.44832,7.18582,7.58481,7.8196,7.52744,7.51749
CLK2,7.72757,7.65014,7.44478,7.63298,7.46541,7.69044,7.57057,7.37922,7.46659,7.6052,7.5673,7.36922
CLK3,6.35267,6.10952,6.21984,6.23902,6.31315,6.11977,6.14579,6.26978,6.06816,6.15945,6.18823,6.15116
CLK4,6.60225,6.57197,6.69781,6.73473,6.55594,6.56557,6.69068,6.60301,6.82298,6.63618,6.52016,6.43106
CLLU1OS,3.52452,3.49351,3.4811,3.49995,3.20494,3.61923,3.41634,3.26434,3.22354,3.43114,3.37264,3.42451
CLMN,6.90963,6.52153,6.585,6.5184,6.57057,6.36773,6.54694,6.51498,6.54435,6.30282,6.52113,6.60468
CLMP,3.17363,3.63275,3.58706,3.40928,3.79758,3.7249,3.59488,3.54711,3.67131,3.71292,3.4752,3.74983
CLN3,6.44847,6.01284,5.91581,5.66719,5.98634,5.9388,6.32678,6.22241,6.05859,6.31848,6.01687,5.8376
CLN5,6.29411,6.34159,6.35868,6.3209,6.4403,6.36088,6.17713,6.40576,6.32012,6.46978,6.40152,6.35501
CLN6,7.89989,7.84694,7.76177,7.76297,7.19493,7.44036,7.81073,7.83344,7.71417,7.81892,7.33805,7.21035
CLN8,6.67524,6.562255,6.70374,6.381895,6.65974,6.474435,6.871755,6.779755,6.568835,6.737685,6.689935,6.69663
CLNK,3.5797,3.64041,3.58029,3.67916,3.62803,3.67964,3.38159,3.37283,3.48187,3.56735,3.49133,3.47458
CLNS1A,7.75925,7.23783,7.90516,7.74701,7.45076,7.48478,7.3952,7.76576,7.91917,7.83184,7.75804,7.58145
CLOCK,6.99557,7.3341,7.32011,7.35683,7.3293,7.42049,7.38129,7.35314,7.55057,7.42148,7.53762,7.45869
CLP1,5.30437,5.22413,5.12008,5.0187,5.27432,5.19426,5.4039,5.27575,4.98898,5.45387,5.32251,5.5116
CLPB,7.95369,8.16173,8.02578,7.97081,7.60403,7.78971,8.17828,7.90239,7.91834,8.03443,7.68097,7.30116
CLPP,7.25896,7.39608,7.20918,7.09193,7.19853,7.249,7.15016,7.50432,7.35,7.41827,7.08518,7.14126
CLPS,3.5198,3.47858,3.54204,3.62079,3.72613,3.88302,3.49024,3.69582,3.73289,3.59935,3.6297,3.58738
CLPSL2,3.49146,3.58282,3.83042,3.42618,3.76692,3.98881,3.68676,3.70796,3.76432,4.0041,3.84896,3.92177
CLPTM1,5.24364,4.69194,4.67876,4.52901,4.85866,4.69698,4.87865,4.84972,4.82678,4.76452,4.6265,4.79309
CLPTM1L,9.56205,9.37284,8.98144,8.79511,9.20294,9.25244,9.34719,9.42301,9.03916,9.22828,9.25654,9.12487
CLPX,8.29535,8.24067,8.25651,8.35898,8.36648,8.27947,8.31505,8.20719,8.44199,8.58534,8.44521,8.3883
CLRN1,3.23942,3.52163,3.38713,3.46318,3.28435,3.42664,3.29798,3.07756,3.17022,3.20035,3.22641,3.23523
CLRN2,2.94646,3.36368,3.30663,3.09058,3.51018,3.47241,3.12676,3.12427,3.19654,3.14941,3.35796,3.48271
CLRN3,3.32907,3.0409,3.39964,3.47944,3.35171,3.3609,3.26167,3.0839,3.35875,3.20561,3.33811,3.27574
CLSPN,7.333265,7.359075,7.516875,7.455605,7.796135,7.717525,7.15999,7.387365,7.4116,7.42533,7.45848,7.48538
CLSTN1,8.14927,7.76845,7.65333,7.67129,7.93765,7.6889,7.90945,8.03629,7.82613,7.63982,7.85304,7.83067
CLSTN2,3.42265,3.76575,3.90108,3.74365,3.66754,3.70113,3.50875,3.69661,3.62499,3.69279,3.68731,3.83452
CLSTN3,5.6466,5.40109,5.37004,5.21153,5.39748,5.27417,5.42241,5.46899,5.64211,5.423,5.3572,5.1361
CLTA,7.9706,7.75428,7.66785,7.70004,7.97136,7.92792,7.81924,7.90692,7.61038,7.70557,7.75283,7.70836
CLTB,7.6405,7.76342,7.38814,7.22076,7.59758,7.57275,7.57678,7.74603,7.27571,7.59198,7.51618,7.55785
CLTC,9.9671,10.0481,10.268,10.117,10.2516,10.1922,10.0633,10.1386,10.1436,10.3186,10.0944,10.1067
CLTCL1,5.4548,5.60255,5.6089,5.61269,5.65101,5.55877,5.35229,5.39432,5.56646,5.25397,5.57919,5.27396
CLTRN,4.2044,4.37231,4.37429,4.19923,4.11144,3.83602,4.37945,4.25035,4.32211,4.32439,3.97708,4.10266
CLUAP1,7.495,7.21696,7.26689,7.32222,7.3182,7.21955,7.22132,7.26715,7.59765,7.47766,7.20678,7.2445
CLUH,7.92802,7.83393,7.73206,7.57768,7.64741,7.55284,7.99406,8.20486,7.94462,7.94945,7.6396,7.48404
CLUL1,4.40792,4.24914,4.12009,4.27251,3.98345,4.17443,4.11409,4.17383,4.18343,4.14619,4.35136,4.2194
CLVS1,3.27724,3.30958,3.10634,3.64278,3.20029,3.23913,3.36939,3.09959,3.23886,3.46136,3.29838,3.40056
CLVS2,3.10424,3.20819,3.14758,3.23689,3.21448,3.18966,3.12478,2.94409,3.11251,3.15187,3.31049,3.13873
CLYBL,6.0315,5.52149,5.86839,5.56685,5.72066,5.83302,5.88731,5.68168,5.71273,5.792,5.66178,5.47698
CMA1,3.00824,3.37863,3.34141,3.39429,3.32798,3.3308,3.17872,3.15852,3.23911,3.20306,3.43252,3.23601
CMAS,8.59829,8.59157,8.4496,8.66071,8.36484,8.6635,8.61805,8.3898,8.54909,8.64897,8.58451,8.46647
CMBL,8.71878,8.49606,8.34781,8.2824,8.18757,8.25447,8.48521,8.35777,8.38108,8.43917,8.47607,8.44193
CMC1,5.27381,5.16614,5.09568,5.14161,5.58896,5.26463,5.5383,5.49372,5.51468,5.1198,5.48291,5.3357
CMC2,9.95991,9.77218,9.61891,9.56506,9.89602,10.0219,9.77168,9.79029,9.5855,9.52832,9.8347,9.74635
CMC4,5.97346,5.85045,5.8143,5.82093,5.91348,6.08567,5.72756,5.80729,5.95329,5.69355,6.17525,6.07393
CMKLR1,3.41355,3.41146,3.32267,3.17001,3.26663,3.5638,3.3262,3.35543,3.21865,3.18753,3.37492,3.52029
CMPK2,4.7567,4.55562,4.93452,4.65896,4.93951,4.74891,4.60127,4.63929,4.7102,4.71435,4.80069,4.69871
CMSS1,7.47619,7.27416,7.2342,7.08203,7.55209,7.50416,7.24452,7.39831,7.0189,7.21089,7.68478,7.51441
CMTM2,4.3947,4.13976,4.27375,4.36703,4.45896,4.16123,4.5008,4.55828,4.34408,3.87152,4.50469,4.59345
CMTM3,3.94106,4.24997,3.92106,3.64707,4.1079,4.06347,4.21634,3.93882,3.86759,3.9553,4.08541,4.21585
CMTM4,7.98244,8.30608,8.29805,8.32851,8.25675,7.99771,8.19706,8.2103,8.37199,8.2597,8.13833,8.06429
CMTM5,3.50508,3.77705,3.644,3.55868,3.64357,3.84067,3.60608,3.72993,3.67646,3.52333,3.76749,3.8818
CMTM6,6.93796,6.85269,7.00194,7.08439,6.75112,7.01419,7.20199,7.03767,7.10835,7.19857,7.02649,7.01991
CMTM7,5.82523,5.08031,5.44306,5.3591,5.22161,5.0979,5.54983,5.56849,5.82351,5.77743,5.05472,5.0687
CMTM8,4.87505,4.47731,4.27209,4.2074,4.63778,4.70377,4.41523,4.18772,4.35346,4.44491,4.37637,4.53055
CMTR1,7.47575,7.55782,7.38924,7.47768,7.34775,7.4057,7.64149,7.4232,7.53276,7.56704,7.34076,7.28766
CMTR2,6.6385,6.32422,6.73843,6.92257,6.68571,6.81469,6.74753,6.62757,6.78482,6.73502,6.67066,6.63631
CMYA5,3.45232,3.51717,3.47411,3.57657,3.17063,3.40016,3.41887,3.45122,3.62673,3.52039,3.29167,3.20295
CNBD1,3.98662,3.80004,3.94306,3.81007,3.70379,3.8625,3.97361,4.09492,3.89689,4.0944,4.19326,4.02016
CNBD2,3.278,3.32946,3.36563,3.28913,3.2132,3.42507,3.21523,3.12779,3.33352,3.31312,3.2486,3.29768
CNBP,10.5522,10.5538,10.5539,10.5684,10.4993,10.5685,10.5345,10.4732,10.5838,10.4359,10.6212,10.5402
CNDP1,3.6349,3.87257,3.60933,3.81035,3.70127,3.68879,3.70573,3.69525,3.58058,3.5959,3.92385,3.81489
CNDP2,10.2246,10.2719,10.1694,10.2351,10.0685,10.1681,10.4257,10.2109,10.2227,10.3453,10.1222,9.84741
CNEP1R1,6.26935,6.07296,6.32264,6.26254,6.20701,6.17765,6.44841,6.13634,6.41047,6.37427,6.30562,6.15865
CNFN,4.53267,4.18793,4.69299,4.41404,4.673,4.35568,4.24112,4.64361,4.45065,4.44731,4.51131,4.6362
CNGA1,4.0741,4.07201,3.88782,4.06768,3.93827,3.79938,4.19034,4.01425,3.81262,3.97009,3.82339,3.85302
CNGA2,3.08113,3.10484,3.04142,2.99846,3.1695,2.95484,3.23374,3.0179,3.11983,2.88103,2.98823,3.20314
CNGA3,3.48269,3.52805,3.84125,3.49904,3.7851,3.80113,3.26727,3.67213,3.45025,3.35266,3.57047,3.79665
CNGA4,3.16549,3.04894,3.33785,3.23959,3.11399,2.93025,3.25161,2.98476,3.19166,3.25186,3.00083,3.04184
CNGB1,3.87905,4.21932,4.19825,4.06446,4.14039,4.17173,4.20687,3.90992,4.02432,3.73873,4.30484,4.28238
CNGB3,5.04405,5.13537,5.18993,5.07255,5.05053,5.12546,4.95689,4.84471,5.1487,4.98691,4.93877,5.01628
CNIH1,8.28705,8.15441,8.05074,8.19413,8.3134,8.19268,8.19063,8.33621,8.36314,8.43443,8.34058,8.32747
CNIH2,4.58677,4.70546,4.14948,4.67247,4.74228,4.4476,4.54276,4.66623,4.48101,4.4303,4.48228,4.43606
CNIH3,3.02823,3.27403,3.44451,3.29041,3.19395,3.36076,3.30484,3.4178,3.37106,3.2202,3.29767,3.59186
CNIH4,7.82696,7.96879,7.7903,7.775,8.00616,7.71439,7.7967,7.98092,7.73201,7.85641,8.04829,7.9968
CNKSR1,5.2545,4.96709,4.6341,4.70997,4.78869,4.72043,5.01873,4.81136,4.94112,4.82016,5.04227,4.86231
CNKSR2,6.55021,6.64564,6.59414,6.7245,6.59323,6.38282,6.43283,6.12161,6.39349,6.34465,6.32019,6.36233
CNKSR3,5.70455,5.23109,5.23477,5.26893,5.15617,5.31984,5.56792,5.8418,5.71439,5.8983,5.37635,5.50623
CNMD,3.50795,3.13606,3.25531,3.35903,3.30817,3.34295,2.94715,3.03576,3.36385,3.13496,2.99062,3.36566
CNN1,3.6673,3.78131,3.76901,3.5734,3.76676,3.72984,3.66658,3.63482,3.70396,3.56538,3.72737,3.84823
CNN2,6.69724,6.74829,6.38761,6.47149,6.66503,6.54995,6.81989,6.7685,6.43261,6.55395,6.64997,6.52131
CNN3,3.91831,3.88095,4.24594,4.03388,3.79058,3.93933,3.72428,3.86054,3.78468,3.80608,3.79713,3.84721
CNNM1,4.84812,4.69396,4.44342,4.47017,4.49234,4.69704,4.97208,4.80384,4.63795,4.47064,4.40775,4.90217
CNNM2,6.40494,6.05455,6.08764,6.10297,6.1753,5.94036,6.13688,6.30295,6.10953,6.12993,6.08457,6.02801
CNNM3,6.76693,6.29597,6.06551,5.91046,5.96262,6.02491,6.25157,6.53384,6.31319,6.3523,5.90415,5.83089
CNNM4,5.95322,6.04436,5.55993,5.90525,6.11435,5.84707,6.16803,6.1671,5.78599,5.92167,6.03384,5.98186
CNOT1,9.27236,9.51107,9.54489,9.58326,9.72834,9.52853,9.47625,9.54774,9.62235,9.60945,9.65711,9.62032
CNOT10,7.84696,7.55592,7.92154,7.81281,7.7733,7.51674,7.83675,7.85897,7.87056,7.86155,7.73451,7.81281
CNOT11,7.80383,7.45419,7.5753,7.6795,7.8083,7.72394,7.61773,7.65116,7.79924,7.94334,7.88328,7.75551
CNOT2,7.41641,7.41208,7.53371,7.64796,7.41055,7.47679,7.6361,7.55669,7.80982,7.73983,7.68744,7.59369
CNOT3,6.88248,6.39424,6.26188,6.1852,6.65692,6.23697,6.22226,6.3418,6.13987,6.07983,6.38756,6.26069
CNOT4,6.67084,6.34372,6.64087,6.47868,6.5903,6.60931,6.37663,6.53214,6.66961,6.65282,6.46121,6.5728
CNOT6L,7.11295,6.90694,7.121205,6.8832,7.195885,7.13126,7.03846,7.0126,6.954125,7.07232,7.09264,7.081485
CNOT7,9.53098,9.28371,9.24422,9.27472,9.74643,9.61537,9.45908,9.31363,9.50388,9.2263,9.66863,9.78739
CNOT8,7.78172,7.74229,7.63226,7.80641,7.46924,7.68987,7.79525,7.60851,7.81735,8.11258,7.56625,7.45645
CNOT9,8.49451,8.53781,8.49523,8.42466,8.6595,8.52007,8.48155,8.53268,8.47604,8.71066,8.61407,8.5909
CNP,6.77375,6.52996,6.61195,6.46828,6.38286,6.40725,6.54611,6.5747,6.59368,6.57324,6.43096,6.29562
CNPPD1,5.45047,5.29901,4.90703,4.82993,4.93248,5.09709,5.34954,5.12778,4.84239,5.21085,4.92831,4.98599
CNPY1,2.99246,3.16496,3.25159,3.26948,3.10829,3.16249,2.72125,3.11629,3.06851,3.0054,3.27876,3.13525
CNPY2,7.48147,7.52818,7.51605,7.46256,7.40137,7.36412,7.69326,7.51163,7.71549,7.89672,7.55648,7.29532
CNPY3,8.30538,8.11722,7.80972,7.81955,7.64742,7.87986,8.26239,8.10903,8.06389,7.86794,7.7235,7.64257
CNPY4,4.31146,3.93676,3.83414,3.84618,3.66482,3.99149,4.19133,3.96114,4.08448,3.91902,3.91171,3.86928
CNR1,3.75161,3.82935,3.72012,3.84129,3.60042,3.48847,3.78495,3.87304,3.60784,3.69859,3.7988,3.77253
CNR2,3.66663,3.62143,3.55791,3.82128,3.86334,3.92389,3.58529,3.63326,3.67972,3.64769,3.5455,3.5753
CNRIP1,3.5318,3.89637,3.74795,3.57396,3.67151,3.56771,3.80664,3.60613,3.54342,3.63605,3.70756,3.78684
CNST,5.80003,5.94441,5.90507,5.834,6.11729,6.04983,6.05419,5.98072,6.00447,6.13698,6.1087,5.91299
CNTD1,4.23979,4.36782,4.15779,4.22555,4.08419,4.05539,4.3616,4.31809,4.14465,3.94344,4.14654,4.16658
CNTD2,4.06251,4.10292,3.97099,4.06593,4.01103,4.13128,4.2385,4.15009,4.19253,4.11244,4.2403,4.258
CNTF,6.26172,6.29103,6.26985,6.31224,6.44044,6.3865,6.20933,6.15018,6.63794,6.32787,6.30741,6.25699
CNTFR,4.19577,4.03306,3.87065,4.02772,3.99073,4.14079,4.02793,4.17298,4.17103,4.11825,4.31208,4.15783
CNTLN,6.28781,6.38216,6.59258,6.40023,6.47112,6.25476,6.36068,6.28294,6.52092,6.41821,6.31485,6.21761
CNTN1,3.13547,2.86646,3.15354,3.1526,3.05305,3.02321,2.98341,3.02472,3.05228,3.1443,2.96744,3.32467
CNTN2,3.56189,3.72117,3.88055,3.71816,3.94381,4.06932,3.7628,3.79846,3.83097,3.63562,3.75524,3.97598
CNTN3,3.11612,3.22952,3.35102,2.93152,3.05813,3.19396,3.02433,3.0667,3.08453,3.00327,3.15457,3.31852
CNTN4,3.39089,3.46487,3.5179,3.38586,3.28155,3.52636,3.40015,3.23407,3.32605,3.28262,3.25305,3.40405
CNTN5,3.80432,3.86443,3.77339,3.874,3.90518,3.91715,3.76783,3.67873,3.88354,3.99763,4.15249,3.88881
CNTN6,3.28083,3.71835,3.58905,3.63662,3.5723,3.39168,3.48529,3.54095,3.40163,3.27856,3.68666,3.72068
CNTNAP1,3.58987,3.4903,3.61763,3.51103,3.78709,3.40617,3.67176,3.6525,3.55134,3.57742,3.79438,3.68827
CNTNAP2,3.53718,3.76594,3.93509,3.9071,3.64996,3.59193,3.69267,3.45506,3.6559,3.78053,3.60258,3.63491
CNTNAP3B,5.18637,5.17521,5.19785,5.389045,5.02458,5.0043175,5.138375,4.97232,5.21373,5.209545,4.837025,4.75442
CNTNAP4,3.22626,3.394,3.39695,3.31233,3.27534,3.24915,3.58692,3.12138,3.2206,3.12081,3.38452,3.33158
CNTNAP5,2.90735,2.9778,3.07851,3.03614,3.2458,3.08887,3.04823,2.87726,2.97638,2.91048,2.9025,3.14862
CNTRL,4.78336,4.82399,4.83738,5.06346,5.12295,5.16986,4.81158,4.85037,4.90206,4.72419,4.83753,4.66873
CNTROB,7.07874,6.51067,6.74165,6.62747,6.58536,6.63556,7.00586,6.82175,6.9275,6.73419,6.66701,6.3515
COA1,8.86168,8.67655,8.58565,8.69078,8.51056,8.60227,8.91358,8.65064,8.6897,8.77805,8.71904,8.6551
COA3,7.84046,7.73742,7.44078,7.82826,7.99047,7.90708,7.80891,8.13135,7.96185,7.93834,7.89679,7.59872
COA4,7.08584,7.35527,6.97429,7.03649,7.35497,7.42149,7.07414,7.28967,7.2747,7.19312,7.48355,7.24967
COA5,5.9084,6.13142,6.04838,6.04633,6.10976,6.28062,6.13599,6.16476,6.04178,6.46921,6.20484,6.16206
COA7,7.26855,7.41898,7.40314,7.36347,7.08984,7.18906,7.63246,7.60891,7.66013,7.67153,7.55878,7.31965
COASY,8.00989,7.88797,7.71494,7.77918,7.41201,7.65969,7.94581,7.84445,7.89271,7.94124,7.61853,7.60422
COBL,5.98523,5.46927,5.17278,5.25305,5.69465,5.34346,5.80468,5.66214,5.71768,5.45518,5.66383,5.54816
COBLL1,7.31793,7.31337,7.52105,7.35571,7.45491,7.34738,7.37271,7.15982,7.53907,7.45434,7.33606,7.27585
COCH,4.10425,4.0652,3.97246,4.00692,4.05214,4.31076,4.07832,4.185,3.82486,3.82512,4.20928,4.21619
COG2,7.09542,7.18752,6.99615,7.18495,6.98507,7.17515,7.28535,7.10684,7.19606,7.28734,7.29888,7.15653
COG3,6.97019,6.89144,7.11811,7.12669,7.10582,6.97444,6.94825,7.10271,7.31655,7.17706,7.2234,7.1439
COG4,8.21558,8.6352,8.30226,8.33454,8.30674,8.39591,8.577,8.53084,8.56655,8.71111,8.46312,8.28618
COG5,7.67007,7.87087,7.98452,7.97098,7.66091,7.63985,7.77416,7.56973,7.91843,7.95916,7.64702,7.66997
COG6,7.65031,7.30391,7.69144,7.56829,7.6057,7.43031,7.50655,7.4399,7.56646,7.72285,7.38399,7.49012
COG7,6.60329,6.61299,6.29588,6.54682,6.57563,6.3772,6.5719,6.50913,6.71975,6.77074,6.4633,6.34644
COIL,8.75992,8.81242,9.08052,9.23106,8.96127,8.7425,8.74683,8.79215,9.11684,8.96582,8.793,8.71751
COL11A1,3.18076,3.5086,3.49033,3.31901,3.33624,3.43648,3.11885,3.32509,3.22018,3.19651,3.49734,3.67451
COL11A2,3.805725,3.928405,3.91708,3.913645,3.948205,4.193515,3.87354,3.93673,3.75091,3.90571,3.868645,4.139795
COL12A1,3.24095,3.26798,3.35846,3.25131,3.21577,3.38114,3.1148,3.23276,3.25607,3.25933,3.25693,3.3855
COL13A1,3.47049,4.06272,4.06057,3.82676,3.52394,3.98825,3.78508,3.59692,3.7407,3.58664,3.91749,4.19629
COL14A1,3.31774,3.52144,3.55349,3.44166,3.3483,3.42706,3.33845,3.27364,3.44209,3.56222,3.39918,3.53716
COL15A1,3.52,3.73499,3.67328,3.87325,3.62328,3.65452,3.63615,3.68726,3.4762,3.55097,3.65419,3.96968
COL16A1,3.97388,4.39735,4.50121,4.03409,4.34459,4.25766,4.12251,4.17205,4.28073,4.08964,4.42649,4.62825
COL17A1,3.62813,3.52301,3.82942,3.87981,3.78516,3.70978,3.84385,3.58478,3.63765,3.62278,3.71379,3.89863
COL18A1,4.69981,4.93002,5.0779,4.70303,4.95707,4.96039,4.81498,4.91476,4.93722,4.73175,4.97969,5.07829
COL19A1,3.3569,3.84396,3.74544,3.84717,3.81306,3.81647,3.72642,3.61452,3.69566,3.51512,3.76604,3.89466
COL1A1,5.4879,5.65122,5.7497,5.63647,5.40861,5.47545,5.8395,5.84466,5.6743,5.55555,5.55545,5.48562
COL1A2,3.7695,3.92361,3.95981,3.78918,3.9696,4.00871,3.86855,3.64617,3.82693,3.66081,3.96215,4.21122
COL20A1,3.73033,4.02462,4.29176,3.95267,3.98605,4.18976,3.89458,3.98663,4.04933,4.05073,4.14257,4.35867
COL21A1,3.24821,3.60343,3.80289,3.34782,3.52773,3.36918,3.46016,3.51377,3.57196,3.73715,3.66493,3.83924
COL22A1,3.59436,4.03481,3.79953,3.85355,3.87457,4.0298,3.72688,3.80395,3.90061,3.81279,3.78464,4.13556
COL23A1,4.46957,4.85363,4.80395,4.87171,4.96854,4.66919,4.55333,4.67463,4.7232,4.56845,4.8524,5.03186
